상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수
D,1136,1,4000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,9,5000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,4,5000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,1,5000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,9,6000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,4,6000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,1,6000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,9,7000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,4,7000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,1,7000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,9,8000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,4,8000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1136,1,8000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
D,1151,9,3000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,3000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,9,4000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,4000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,9,5000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,5000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,9,6000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,6000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,9,7000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,7000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,9,8000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1151,1,8000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7
D,1152,9,3000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,3000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,3000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,3000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,3000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,3000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,9,4000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,4000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,4000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,4000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,4000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,4000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,9,5000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,5000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,5000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,5000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,5000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,5000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,9,6000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,6000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,6000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,6000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,6000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,6000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,9,7000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,7000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,7000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,7000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,7000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,7000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,9,8000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,6,8000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,5,8000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,4,8000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,3,8000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1152,1,8000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
D,1153,10,3000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,3000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,3000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,3000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,3000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,10,4000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,4000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,4000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,4000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,4000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,10,5000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,5000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,5000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,5000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,5000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,10,6000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,6000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,6000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,6000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,6000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,10,7000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,7000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,7000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,7000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,7000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,10,8000,1,64,36,2,35,31,18,9,4,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,9,8000,4,49,51,2,36,33,18,9,3,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,5,8000,1,35,65,2,30,28,21,13,6,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,3,8000,4,60,40,1,17,34,22,17,10,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1153,1,8000,20,61,39,1,23,29,24,15,8,377497,186078,191419,35031,87728,81878,58500,49926,64434,310,186,124,1,27,56,90,73,63,1051,475,576,61,311,343,115,109,112,29,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,5
D,1158,10,3000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,3000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,3,3000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,3000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,10,4000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,4000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,3,4000,2,71,29,0,57,19,20,0,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,1,4000,30,67,33,0,25,29,20,16,10,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,10,5000,1,62,38,1,41,28,15,12,4,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
D,1158,9,5000,7,61,39,1,39,25,17,13,5,298045,149830,148215,25574,68425,65807,45733,40529,51978,1429,1069,360,0,119,167,235,300,608,712,321,391,20,280,229,65,43,75,22,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4
