,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
1010,1,1127,5,8000,11,46,54,1,18,29,25,19,9,844464,477340,367123,60776,131746,229509,192353,113322,116759,27015,17171,9844,68,3989,9188,7870,4357,1543,2565,1207,1358,418,297,322,412,441,675,106,1,14,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,3,8
1011,1,1127,4,8000,28,55,45,0,22,30,27,15,6,844464,477340,367123,60776,131746,229509,192353,113322,116759,27015,17171,9844,68,3989,9188,7870,4357,1543,2565,1207,1358,418,297,322,412,441,675,106,1,14,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,3,7
1012,1,1127,3,8000,33,64,36,0,22,32,20,15,11,844464,477340,367123,60776,131746,229509,192353,113322,116759,27015,17171,9844,68,3989,9188,7870,4357,1543,2565,1207,1358,418,297,322,412,441,675,106,1,14,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,3,7
1013,1,1127,1,8000,228,67,33,0,13,27,29,21,10,844464,477340,367123,60776,131746,229509,192353,113322,116759,27015,17171,9844,68,3989,9188,7870,4357,1543,2565,1207,1358,418,297,322,412,441,675,106,1,14,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,3,6
1014,1,1134,10,3000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1015,1,1134,9,3000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1016,1,1134,6,3000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1017,1,1134,5,3000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,5
1018,1,1134,4,3000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1019,1,1134,3,3000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1020,1,1134,1,3000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,6
1021,1,1134,10,4000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1022,1,1134,9,4000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1023,1,1134,6,4000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1024,1,1134,5,4000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,5
1025,1,1134,4,4000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1026,1,1134,3,4000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1027,1,1134,1,4000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,6
1028,1,1134,10,5000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1029,1,1134,9,5000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1030,1,1134,6,5000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1031,1,1134,5,5000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,5
1032,1,1134,4,5000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1033,1,1134,3,5000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1034,1,1134,1,5000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,6
1035,1,1134,10,6000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1036,1,1134,9,6000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1037,1,1134,6,6000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1038,1,1134,5,6000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,2
1039,1,1134,4,6000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1040,1,1134,3,6000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1041,1,1134,1,6000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,6
1042,1,1134,10,7000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1043,1,1134,9,7000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1044,1,1134,6,7000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1045,1,1134,5,7000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,2
1046,1,1134,4,7000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1047,1,1134,3,7000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1048,1,1134,1,7000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,6
1049,1,1134,10,8000,6,69,31,1,27,35,24,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1050,1,1134,9,8000,26,58,42,0,25,37,23,13,2,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1051,1,1134,6,8000,4,51,49,1,35,33,19,9,4,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1052,1,1134,5,8000,6,43,58,0,25,35,22,12,6,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,2
1053,1,1134,4,8000,19,49,51,1,28,39,20,10,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1054,1,1134,3,8000,20,61,39,0,25,38,23,11,3,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,4
1055,1,1134,1,8000,107,67,33,0,18,32,29,16,5,448558,261880,186679,23972,74129,131917,107163,59235,52145,33585,23274,10311,81,5930,10493,8844,6170,2067,18,14,4,0,3,2,4,6,3,92,2,19,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,1,11,3
1056,1,1136,9,3000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1057,1,1136,4,3000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
1058,1,1136,1,3000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1059,1,1136,9,4000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1060,1,1136,4,4000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1061,1,1136,1,4000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1062,1,1136,9,5000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7
1063,1,1136,4,5000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1064,1,1136,1,5000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1065,1,1136,9,6000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1066,1,1136,4,6000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1067,1,1136,1,6000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1068,1,1136,9,7000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1069,1,1136,4,7000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1070,1,1136,1,7000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1071,1,1136,9,8000,3,39,61,3,27,21,21,21,7,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1072,1,1136,4,8000,2,55,45,0,32,33,17,14,3,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1073,1,1136,1,8000,16,58,42,3,32,24,23,14,4,266775,124845,141930,59146,37902,37150,52600,38987,40990,125,72,53,0,15,24,34,20,32,860,410,450,224,83,103,196,110,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
1074,1,1151,9,3000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1075,1,1151,1,3000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1076,1,1151,9,4000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1077,1,1151,1,4000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1078,1,1151,9,5000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1079,1,1151,1,5000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1080,1,1151,9,6000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1081,1,1151,1,6000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1082,1,1151,9,7000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1083,1,1151,1,7000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1084,1,1151,9,8000,2,100,0,0,0,70,21,0,10,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
1085,1,1151,1,8000,19,76,24,0,12,26,26,23,12,146102,85878,60224,12974,21315,30934,31362,21644,27873,1752,1311,441,5,270,605,510,253,109,251,125,126,17,31,77,23,38,65,18,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9
1086,1,1152,9,3000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1087,1,1152,6,3000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1088,1,1152,5,3000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1089,1,1152,4,3000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1090,1,1152,3,3000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1091,1,1152,1,3000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1092,1,1152,9,4000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1093,1,1152,6,4000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1094,1,1152,5,4000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1095,1,1152,4,4000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1096,1,1152,3,4000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1097,1,1152,1,4000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1098,1,1152,9,5000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1099,1,1152,6,5000,5,59,41,2,37,29,19,11,3,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
1100,1,1152,5,5000,3,46,55,1,34,29,19,12,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1101,1,1152,4,5000,4,52,48,2,31,25,22,14,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
1102,1,1152,3,5000,6,62,39,1,29,26,18,16,10,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1103,1,1152,1,5000,39,65,35,1,28,28,20,16,7,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
1104,1,1152,9,6000,10,55,45,1,38,30,15,11,5,106370,48482,57888,17467,15931,16050,17138,16557,23227,1337,859,478,4,265,348,335,234,151,198,97,101,26,25,22,23,29,73,10,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7
